视频路径,预测标签,完整预测,序号
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_10-31-35/clips/20251124103210_00001/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"From the 20-second video, the ego vehicle performs <driving_maneuver>StartStop_ParkRoadside</driving...",271
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_10-31-35/clips/20251124103210_00001/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_StartFromMainRoad,"Based on the 20-second video footage, from <start_time>5</start_time> to <end_time>20</end_time> sec...",272
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_10-31-35/clips/20251124103210_00001/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_StartFromMainRoad,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",273
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_10-31-35/clips/20251124103210_00002/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_StartFromMainRoad,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",274
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_10-31-35/clips/20251124103210_00002/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_StartFromMainRoad,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",275
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_10-31-35/clips/20251124103210_00002/sensor/camera/front_left_1/image/video/video_segment_003.mp4,DynamicInteraction_StandardVehicleCutIn,"From the 20-second video, the ego vehicle performs <driving_maneuver>DynamicInteraction_StandardVehi...",276
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_10-31-35/clips/20251124103210_00003/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneCruising_Straight,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",277
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_10-31-35/clips/20251124103210_00003/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneCruising_Straight,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",278
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_10-31-35/clips/20251124103210_00003/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",279
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_10-31-35/clips/20251124103210_00004/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_StartFromMainRoad,"In this 20-second video, the ego vehicle executes <driving_maneuver>StartStop_StartFromMainRoad</dri...",280
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_10-31-35/clips/20251124103210_00004/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_NavForIntersection,The 20-second video demonstrates that the ego vehicle's driving maneuver is <driving_maneuver>LaneCh...,281
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_10-31-35/clips/20251124103210_00004/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_StartFromMainRoad,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",282
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_10-31-35/clips/20251124103210_00005/sensor/camera/front_left_1/image/video/video_segment_001.mp4,DynamicInteraction_StandardVehicleCutIn,"Based on the 20-second video, the ego vehicle's behavior from <start_time>5</start_time> to <end_tim...",283
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_10-31-35/clips/20251124103210_00005/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",284
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_10-31-35/clips/20251124103210_00005/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneCruising_Straight,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",285
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_10-31-35/clips/20251124103210_00006/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",286
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_10-31-35/clips/20251124103210_00006/sensor/camera/front_left_1/image/video/video_segment_002.mp4,DynamicInteraction_StandardVehicleCutIn,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",287
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_10-31-35/clips/20251124103210_00006/sensor/camera/front_left_1/image/video/video_segment_003.mp4,DynamicInteraction_StandardVehicleCutIn,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",288
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_10-31-35/clips/20251124103210_00007/sensor/camera/front_left_1/image/video/video_segment_001.mp4,DynamicInteraction_StandardVehicleCutIn,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",289
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_10-31-35/clips/20251124103210_00007/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidStaticVehicle,"From the 20-second video, the ego vehicle performs <driving_maneuver>LaneChange_AvoidStaticVehicle</...",290
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_10-31-35/clips/20251124103210_00007/sensor/camera/front_left_1/image/video/video_segment_003.mp4,DynamicInteraction_StandardVehicleCutIn,The 20-second video shows the ego vehicle exhibits <driving_maneuver>DynamicInteraction_StandardVehi...,291
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_10-31-35/clips/20251124103210_00008/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",292
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_10-31-35/clips/20251124103210_00008/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",293
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_10-31-35/clips/20251124103210_00008/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",294
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_11-06-01/clips/20251124110635_00001/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_NavForIntersection,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",295
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_11-06-01/clips/20251124110635_00001/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneCruising_Straight,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",296
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_11-06-01/clips/20251124110635_00001/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_NavForIntersection,"From the 20-second video, the ego vehicle performs <driving_maneuver>LaneChange_NavForIntersection</...",297
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_11-06-01/clips/20251124110635_00002/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneCruising_Straight,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",298
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_11-06-01/clips/20251124110635_00002/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",299
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_11-06-01/clips/20251124110635_00002/sensor/camera/front_left_1/image/video/video_segment_003.mp4,DynamicInteraction_VRUInLaneCrossing,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Dyn...",300
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_11-06-01/clips/20251124110635_00003/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"In this 20-second video, from <start_time>2</start_time> to <end_time>17</end_time> seconds, the ego...",301
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_11-06-01/clips/20251124110635_00003/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_ParkRoadside,The 20-second video shows the ego vehicle exhibits <driving_maneuver>StartStop_ParkRoadside</driving...,302
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_11-06-01/clips/20251124110635_00003/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",303
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_13-41-11/clips/20251124134146_00001/sensor/camera/front_left_1/image/video/video_segment_001.mp4,DynamicInteraction_StandardVehicleCutIn,The 20-second video shows the ego vehicle exhibits <driving_maneuver>DynamicInteraction_StandardVehi...,304
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_13-41-11/clips/20251124134146_00001/sensor/camera/front_left_1/image/video/video_segment_002.mp4,DynamicInteraction_StandardVehicleCutIn,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",305
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_13-41-11/clips/20251124134146_00001/sensor/camera/front_left_1/image/video/video_segment_003.mp4,DynamicInteraction_StandardVehicleCutIn,"In this 20-second video, from <start_time>0</start_time> to <end_time>5</end_time> seconds, the ego ...",306
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_13-41-11/clips/20251124134146_00002/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_StartFromMainRoad,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>12</end_time> s...",307
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_13-41-11/clips/20251124134146_00002/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_NavForIntersection,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",308
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_13-41-11/clips/20251124134146_00002/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",309
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_13-41-11/clips/20251124134146_00003/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",310
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_13-41-11/clips/20251124134146_00003/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidStaticVehicle,"From the 20-second video, the ego vehicle performs <driving_maneuver>LaneChange_AvoidStaticVehicle</...",311
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_13-41-11/clips/20251124134146_00003/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidSlowVRU,"From watching this 20-second video, between <start_time>0</start_time> and <end_time>10</end_time> s...",312
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_13-41-11/clips/20251124134146_00004/sensor/camera/front_left_1/image/video/video_segment_001.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",313
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_13-41-11/clips/20251124134146_00004/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Lan...",314
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_13-41-11/clips/20251124134146_00004/sensor/camera/front_left_1/image/video/video_segment_003.mp4,LaneChange_AvoidSlowVRU,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",315
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_13-41-11/clips/20251124134146_00005/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",316
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_13-41-11/clips/20251124134146_00005/sensor/camera/front_left_1/image/video/video_segment_002.mp4,LaneChange_AvoidStaticVehicle,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",317
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_13-41-11/clips/20251124134146_00005/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_StartFromMainRoad,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",318
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_13-41-11/clips/20251124134146_00006/sensor/camera/front_left_1/image/video/video_segment_001.mp4,StartStop_ParkRoadside,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",319
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_13-41-11/clips/20251124134146_00006/sensor/camera/front_left_1/image/video/video_segment_002.mp4,StartStop_StartFromMainRoad,"From watching this 20-second video, between <start_time>2</start_time> and <end_time>17</end_time> s...",320
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_13-41-11/clips/20251124134146_00006/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_ParkRoadside,"Based on the 20-second video content, the primary action of the ego vehicle is <driving_maneuver>Sta...",321
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_13-55-17/clips/20251124135550_00001/sensor/camera/front_left_1/image/video/video_segment_001.mp4,DynamicInteraction_StandardVehicleCutIn,"From watching this 20-second video, between <start_time>0</start_time> and <end_time>10</end_time> s...",322
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_13-55-17/clips/20251124135550_00001/sensor/camera/front_left_1/image/video/video_segment_002.mp4,DynamicInteraction_StandardVehicleCutIn,"Based on the 20-second video, the ego vehicle's behavior from <start_time>2</start_time> to <end_tim...",323
/mnt/pfs/houhaotian/my_videos_segment/my_videos/raw_clips/X6S5868/2025-11-24_13-55-17/clips/20251124135550_00001/sensor/camera/front_left_1/image/video/video_segment_003.mp4,StartStop_StartFromMainRoad,"Based on the 20-second video, the ego vehicle's behavior from <start_time>0</start_time> to <end_tim...",324
